,Poem Text,Author,Year,Poem Title,Poem Texting,Rhyme,Poem Final,Comment,Status
10,"Любо вам под половицей br Перекликнуться с синицей br И присниться кой-кому, br Кто от вас во сне застонет, br Но и слова не проронит br Даже другу своему.",А. А. Ахматова,1944, ,"Любо вам под половицей br Перекликнуться с синицей br И присниться кой-кому, br Кто от вас во сне застонет, br Но и слова не проронит br Даже другу своему.",False,"Любо вам под половицей br Перекликнуться с синицей br И присниться кой-кому, br Кто от вас во сне застонет, br Но и слова не проронит br Даже другу своему.",,False
11,"Соседка из жалости – два квартала, br Старухи, как водится, ― до ворот, br А тот, чью руку я держала, br До самой ямы со мной пойдет. br И станет совсем один на свете br Над рыхлой, черной, родной землей br И громче спросит, но не ответит br Ему, как прежде, голос мой. break 15 августа 1940",А. А. Ахматова,1932, ,"Соседка из жалости – два квартала, br Старухи, как водится, ― до ворот, br А тот, чью руку я держала, br До самой ямы со мной пойдет. br И станет совсем один на свете br Над рыхлой, черной, родной землей br И громче спросит, но не ответит br Ему, как прежде, голос мой. break 15 августа 1940",True,"Соседка из жалости – два квартала, br Старухи, как водится, ― до ворот, br А тот, чью руку я держала, br До самой ямы со мной пойдет. br И станет совсем один на свете br Над рыхлой, черной, родной землей br И громче спросит, но не ответит br Ему, как прежде, голос мой.",,False
12,"ЗАСТОЛЬНАЯ break <Из цикла «Песенки»> break Под узорной скатертью br Не видать стола. br Я стихам не матерью ― br Мачехой была. br Эх, бумага белая, br Строчек ровный ряд. br Сколько раз глядела я, br Как они горят. br Сплетней изувечены, br Биты кистенем, br Мечены, мечены br Каторжным клеймом. break 1955",А. А. Ахматова,1926,ЗАСТОЛЬНАЯ ,"<Из цикла «Песенки»> break Под узорной скатертью br Не видать стола. br Я стихам не матерью ― br Мачехой была. br Эх, бумага белая, br Строчек ровный ряд. br Сколько раз глядела я, br Как они горят. br Сплетней изувечены, br Биты кистенем, br Мечены, мечены br Каторжным клеймом. break 1955",True,"Под узорной скатертью br Не видать стола. br Я стихам не матерью ― br Мачехой была. br Эх, бумага белая, br Строчек ровный ряд. br Сколько раз глядела я, br Как они горят. br Сплетней изувечены, br Биты кистенем, br Мечены, мечены br Каторжным клеймом.",,False
13,"МНОГИМ break Я ― голос ваш, жар вашего дыханья, br Я ― отраженье вашего лица. br Напрасных крыл напрасны трепетанья, ― br Ведь все равно я с вами до конца. break Вот отчего вы любите так жадно br Меня в грехе и в немощи моей, br Вот отчего вы дали неоглядно br Мне лучшего из ваших сыновей, br Вот отчего вы даже не спросили br Меня ни слова никогда о нем br И чадными хвалами задымили br Мой навсегда опустошенный дом. br И говорят ― нельзя теснее слиться, br Нельзя непоправимее любить… break Как хочет тень от тела отделиться, br Как хочет плоть с душою разлучиться, br Так я хочу теперь ― забытой быть. break 14 сентября 1922 br Петербург",А. А. Ахматова,1952,МНОГИМ ,"Я ― голос ваш, жар вашего дыханья, br Я ― отраженье вашего лица. br Напрасных крыл напрасны трепетанья, ― br Ведь все равно я с вами до конца. break Вот отчего вы любите так жадно br Меня в грехе и в немощи моей, br Вот отчего вы дали неоглядно br Мне лучшего из ваших сыновей, br Вот отчего вы даже не спросили br Меня ни слова никогда о нем br И чадными хвалами задымили br Мой навсегда опустошенный дом. br И говорят ― нельзя теснее слиться, br Нельзя непоправимее любить… break Как хочет тень от тела отделиться, br Как хочет плоть с душою разлучиться, br Так я хочу теперь ― забытой быть. break 14 сентября 1922 br Петербург",True,"Вот отчего вы любите так жадно br Меня в грехе и в немощи моей, br Вот отчего вы дали неоглядно br Мне лучшего из ваших сыновей, br Вот отчего вы даже не спросили br Меня ни слова никогда о нем br И чадными хвалами задымили br Мой навсегда опустошенный дом. br И говорят ― нельзя теснее слиться, br Нельзя непоправимее любить…",,False
14,"Вере Ивановой-Шварсалон break Туманом легким парк наполнился, br И вспыхнул на воротах газ. br Мне только взгляд один запомнился br Незнающих, спокойных глаз. break Твоя печаль, для всех неявная, br Мне сразу сделалась близка, br И поняла ты, что отравная br И душная во мне тоска. break Я этот день люблю и праздную, br Приду, как только позовешь. br Меня, и грешную и праздную, br Лишь ты одна не упрекнешь. break Апрель 1911",А. А. Ахматова,1924,Вере Ивановой-Шварсалон ,"Туманом легким парк наполнился, br И вспыхнул на воротах газ. br Мне только взгляд один запомнился br Незнающих, спокойных глаз. break Твоя печаль, для всех неявная, br Мне сразу сделалась близка, br И поняла ты, что отравная br И душная во мне тоска. break Я этот день люблю и праздную, br Приду, как только позовешь. br Меня, и грешную и праздную, br Лишь ты одна не упрекнешь. break Апрель 1911",True,"Туманом легким парк наполнился, br И вспыхнул на воротах газ. br Мне только взгляд один запомнился br Незнающих, спокойных глаз. break Твоя печаль, для всех неявная, br Мне сразу сделалась близка, br И поняла ты, что отравная br И душная во мне тоска. break Я этот день люблю и праздную, br Приду, как только позовешь. br Меня, и грешную и праздную, br Лишь ты одна не упрекнешь.",,False
15,"В городе райского ключаря, br В городе мертвого царя br Майские зори красны и желты, br Церкви белы, высоки мосты. br И в темном саду между старых лип br Мачт корабельных слышится скрип. br А за окошком моим река ― br Никто не знает, как глубока. br Вольно я выбрала дивный Град, br Жаркое солнце земных отрад, br И все мне казалось, что в Раю br Я песню последнюю пою. break 1916 1917",А. А. Ахматова,1957, ,"В городе райского ключаря, br В городе мертвого царя br Майские зори красны и желты, br Церкви белы, высоки мосты. br И в темном саду между старых лип br Мачт корабельных слышится скрип. br А за окошком моим река ― br Никто не знает, как глубока. br Вольно я выбрала дивный Град, br Жаркое солнце земных отрад, br И все мне казалось, что в Раю br Я песню последнюю пою. break 1916 1917",True,"В городе райского ключаря, br В городе мертвого царя br Майские зори красны и желты, br Церкви белы, высоки мосты. br И в темном саду между старых лип br Мачт корабельных слышится скрип. br А за окошком моим река ― br Никто не знает, как глубока. br Вольно я выбрала дивный Град, br Жаркое солнце земных отрад, br И все мне казалось, что в Раю br Я песню последнюю пою.",,False
16,"Если плещется лунная жуть, br Город весь в ядовитом растворе. br Без малейшей надежды заснуть br Вижу я сквозь зеленую муть br И не детство мое, и не море, br И не бабочек брачный полет br Над грядой белоснежных нарциссов br В тот какой-то шестнадцатый год… br А застывший навек хоровод br Надмогильных твоих кипарисов. break 1 октября 1928 br Ленинград",А. А. Ахматова,1922, ,"Если плещется лунная жуть, br Город весь в ядовитом растворе. br Без малейшей надежды заснуть br Вижу я сквозь зеленую муть br И не детство мое, и не море, br И не бабочек брачный полет br Над грядой белоснежных нарциссов br В тот какой-то шестнадцатый год… br А застывший навек хоровод br Надмогильных твоих кипарисов. break 1 октября 1928 br Ленинград",True,"Если плещется лунная жуть, br Город весь в ядовитом растворе. br Без малейшей надежды заснуть br Вижу я сквозь зеленую муть br И не детство мое, и не море, br И не бабочек брачный полет br Над грядой белоснежных нарциссов br В тот какой-то шестнадцатый год… br А застывший навек хоровод br Надмогильных твоих кипарисов.",,False
17,"Семь тысяч три километра… br Не услышишь, как мать зовет, br В грозном вое полярного ветра, br В тесноте обступивших невзгод, br Ты дичаешь, звереешь ― ты милый, br Ты последний и первый, ты – наш, br Над моей ленинградской могилой br Равнодушная бродит весна… break 1930-е годы",А. А. Ахматова,1910, ,"Семь тысяч три километра… br Не услышишь, как мать зовет, br В грозном вое полярного ветра, br В тесноте обступивших невзгод, br Ты дичаешь, звереешь ― ты милый, br Ты последний и первый, ты – наш, br Над моей ленинградской могилой br Равнодушная бродит весна… break 1930-е годы",True,"Семь тысяч три километра… br Не услышишь, как мать зовет, br В грозном вое полярного ветра, br В тесноте обступивших невзгод, br Ты дичаешь, звереешь ― ты милый, br Ты последний и первый, ты – наш, br Над моей ленинградской могилой br Равнодушная бродит весна…",,False
18,"Когда человек умирает, br Изменяются его портреты. br По-другому глаза глядят, и губы br Улыбаются другой улыбкой. br Я заметила это, вернувшись br С похорон одного поэта. br И с тех пор проверяла часто, br И моя догадка подтвердилась. break 21 января 1940 7 марта 1940 br Ленинград Ленинград",А. А. Ахматова,1910, ,"Когда человек умирает, br Изменяются его портреты. br По-другому глаза глядят, и губы br Улыбаются другой улыбкой. br Я заметила это, вернувшись br С похорон одного поэта. br И с тех пор проверяла часто, br И моя догадка подтвердилась. break 21 января 1940 7 марта 1940 br Ленинград Ленинград",True,"Когда человек умирает, br Изменяются его портреты. br По-другому глаза глядят, и губы br Улыбаются другой улыбкой. br Я заметила это, вернувшись br С похорон одного поэта. br И с тех пор проверяла часто, br И моя догадка подтвердилась.",,False
19,"ВТОРАЯ ГОДОВЩИНА break Нет, я не выплакала их. br Они внутри скипелись сами. br И все проходит пред глазами br Давно без них, всегда без них. break Без них меня томит и душит br Обиды и разлуки боль. br Проникла в кровь ― трезвит и сушит br Их всесжигающая соль. break Но мнится мне: в сорок четвертом, br И не в июня ль первый день, br Как на шелку возникла стертом br Твоя страдальческая тень. break Еще на всем печать лежала br Великих бед, недавних гроз, ― br И я свой город увидала br Сквозь радугу последних слез. break 1 июня 1946 br Ленинград",А. А. Ахматова,1944,ВТОРАЯ ГОДОВЩИНА ,"Нет, я не выплакала их. br Они внутри скипелись сами. br И все проходит пред глазами br Давно без них, всегда без них. break Без них меня томит и душит br Обиды и разлуки боль. br Проникла в кровь ― трезвит и сушит br Их всесжигающая соль. break Но мнится мне: в сорок четвертом, br И не в июня ль первый день, br Как на шелку возникла стертом br Твоя страдальческая тень. break Еще на всем печать лежала br Великих бед, недавних гроз, ― br И я свой город увидала br Сквозь радугу последних слез. break 1 июня 1946 br Ленинград",True,"Нет, я не выплакала их. br Они внутри скипелись сами. br И все проходит пред глазами br Давно без них, всегда без них. break Без них меня томит и душит br Обиды и разлуки боль. br Проникла в кровь ― трезвит и сушит br Их всесжигающая соль. break Но мнится мне: в сорок четвертом, br И не в июня ль первый день, br Как на шелку возникла стертом br Твоя страдальческая тень. break Еще на всем печать лежала br Великих бед, недавних гроз, ― br И я свой город увидала br Сквозь радугу последних слез.",,False
