,Unnamed: 0,Poem Text,Author,Year
567,567,"МНОГИМ

Я ― голос ваш, жар вашего дыханья,
Я ― отраженье вашего лица.
Напрасных крыл напрасны трепетанья, ―
Ведь все равно я с вами до конца.

Вот отчего вы любите так жадно
Меня в грехе и в немощи моей,
Вот отчего вы дали неоглядно
Мне лучшего из ваших сыновей,
Вот отчего вы даже не спросили
Меня ни слова никогда о нем
И чадными хвалами задымили
Мой навсегда опустошенный дом.
И говорят ― нельзя теснее слиться,
Нельзя непоправимее любить…

Как хочет тень от тела отделиться,
Как хочет плоть с душою разлучиться,
Так я хочу теперь ― забытой быть.

14 сентября 1922
Петербург",А. А. Ахматова,1952
139,139,"Вере Ивановой-Шварсалон

Туманом легким парк наполнился,
И вспыхнул на воротах газ.
Мне только взгляд один запомнился
Незнающих, спокойных глаз.

Твоя печаль, для всех неявная,
Мне сразу сделалась близка,
И поняла ты, что отравная
И душная во мне тоска.

Я этот день люблю и праздную,
Приду, как только позовешь.
Меня, и грешную и праздную,
Лишь ты одна не упрекнешь.

Апрель 1911",А. А. Ахматова,1924
664,664,"В городе райского ключаря,
В городе мертвого царя
Майские зори красны и желты,
Церкви белы, высоки мосты.
И в темном саду между старых лип
Мачт корабельных слышится скрип.
А за окошком моим река ―
Никто не знает, как глубока.
Вольно я выбрала дивный Град,
Жаркое солнце земных отрад,
И все мне казалось, что в Раю
Я песню последнюю пою.

1916 1917",А. А. Ахматова,1957
538,538,"Если плещется лунная жуть,
Город весь в ядовитом растворе.
Без малейшей надежды заснуть
Вижу я сквозь зеленую муть
И не детство мое, и не море,
И не бабочек брачный полет
Над грядой белоснежных нарциссов
В тот какой-то шестнадцатый год…
А застывший навек хоровод
Надмогильных твоих кипарисов.

1 октября 1928
Ленинград",А. А. Ахматова,1922
499,499,"Семь тысяч три километра…
Не услышишь, как мать зовет,
В грозном вое полярного ветра,
В тесноте обступивших невзгод,
Ты дичаешь, звереешь ― ты милый,
Ты последний и первый, ты – наш,
Над моей ленинградской могилой
Равнодушная бродит весна…

1930-е годы",А. А. Ахматова,1910
481,481,"Когда человек умирает,
Изменяются его портреты.
По-другому глаза глядят, и губы
Улыбаются другой улыбкой.
Я заметила это, вернувшись
С похорон одного поэта.
И с тех пор проверяла часто,
И моя догадка подтвердилась.

21 января 1940 7 марта 1940
Ленинград Ленинград",А. А. Ахматова,1910
334,334,"ВТОРАЯ ГОДОВЩИНА

Нет, я не выплакала их.
Они внутри скипелись сами.
И все проходит пред глазами
Давно без них, всегда без них.

Без них меня томит и душит
Обиды и разлуки боль.
Проникла в кровь ― трезвит и сушит
Их всесжигающая соль.

Но мнится мне: в сорок четвертом,
И не в июня ль первый день,
Как на шелку возникла стертом
Твоя страдальческая тень.

Еще на всем печать лежала
Великих бед, недавних гроз, ―
И я свой город увидала
Сквозь радугу последних слез.

1 июня 1946
Ленинград",А. А. Ахматова,1944
119,119,"«Я пришла тебя сменить, сестра,
У лесного, у высокого костра.

Поседели твои волосы. Глаза
Замутила, затуманила слеза.

Ты уже не понимаешь пенья птиц,
Ты ни звезд не замечаешь, ни зарниц.

И давно удары бубна не слышны,
А я знаю, ты боишься тишины.

Я пришла тебя сменить, сестра,
У лесного, у высокого костра».

«Ты пришла меня похоронить.
Где же заступ твой, где лопата?
Только флейта в руках твоих.
Я не буду тебя винить,
Разве жаль, что давно, когда-то,
Навсегда мой голос затих.

Мои одежды надень,
Позабудь о моей тревоге,
Дай ветру кудрями играть.
Ты пахнешь, как пахнет сирень,
А пришла по трудной дороге,
Чтобы здесь озаренной стать».

И одна ушла, уступая,
Уступая место другой.
И неверно брела, как слепая,
Незнакомой узкой тропой.

И все чудилось ей, что пламя
Близко… бубен держит рука.
И она как белое знамя,
И она как свет маяка.

24 октября 1912
Царское Село",А. А. Ахматова,1904
734,734,"Был он ревнивым, тревожным и нежным,
Как Божие солнце, меня любил,
А чтобы она не запела о прежнем,
Он белую птицу мою убил.

Промолвил, войдя на закате в светлицу:
«Люби меня, смейся, пиши стихи!»
И я закопала веселую птицу
За круглым колодцем у старой ольхи.

Ему обещала, что плакать не буду,
Но каменным сделалось сердце мое,
И кажется мне, что всегда и повсюду
Услышу я сладостный голос ее.

Осень 1914",А. А. Ахматова,1921
142,142,"Я и плакала и каялась,
Хоть бы с неба грянул гром!
Сердце темное измаялось
В нежилом дому твоем,
Боль я знаю нестерпимую,
Стыд обратного пути…
Страшно, страшно к нелюбимому,
Страшно к тихому войти.
А склонюсь к нему нарядная,
Ожерельями звеня, ―
Только спросит: «Ненаглядная!
Где молилась за меня?»

Весна 1911",А. А. Ахматова,1934
39,39,"ИЗ «ДНЕВНИКА ПУТЕШЕСТВИЯ»

Стихи на случай

Светает. Это Страшный суд ―
И встречи горестней разлуки.
Там мертвой славе отдадут
Меня твои живые руки.

Июнь 1964
Москва",А. А. Ахматова,1930
363,363,"Вспыхнул над молом первый маяк,
Других маяков предтеча, ―
Заплакал и шапку снял моряк,
Что плавал в набитых смертью морях
Вдоль смерти и смерти навстречу.",А. А. Ахматова,1952
35,35,"ЗАВЕЩАНИЕ

Моей наследницею полноправной будь,
Живи в моем дому, пой песнь, что я сложила.
Как медленно еще скудеет сила,
Как хочет воздуха замученная грудь.

Моих друзей любовь, врагов моих вражду,
И розы желтые в моем густом саду,
И нежность жгучую любовника ― все это
Я отдаю тебе ― предвестница рассвета.

И славу, то, зачем я родилась,
Зачем моя звезда, как некий вихрь, взвилась
И падает теперь. Смотри, ее паденье
Пророчит власть твою, любовь и вдохновенье.

Мое наследство щедрое храня,
Ты проживешь и долго, и достойно.
Все это будет так. Ты видишь, я спокойна.
Счастливой будь, но помни про меня.

<13 июля> 1914
Слепнево

Н. В. Н<едоброво>",А. А. Ахматова,1932
307,307,"ПОДЖИГАТЕЛЯМ

И чем грозите вы?
                           Пожаром?
Уничтожением детей?
Но знайте: не пройдет вам даром
Яд клеветнических речей.
Одним порывом благородным
Фронт мира создан против вас,
И труженику стать свободным
Приходит долгожданный час.

1949 <Июнь ― ноябрь> 1950",А. А. Ахматова,1924
444,444,"ЛЕНИНГРАД В МАРТЕ 1941

Cadran solaire на Меншиковом доме.
Подняв волну, проходит пароход.
О, есть ли что на свете мне знакомей,
Чем шпилей блеск и отблеск этих вод!
Как щелочка, чернеет переулок.
Садятся воробьи на провода.
У наизусть затверженных прогулок
Соленый привкус ― тоже не беда.

Март 1941",А. А. Ахматова,1954
714,714,"КОЛЫБЕЛЬНАЯ

Далеко в лесу огромном,
Возле синих рек,
Жил с детьми в избушке темной
Бедный дровосек.

Младший сын был ростом с пальчик, ―
Как тебя унять,
Спи, мой тихий, спи, мой мальчик,
Я дурная мать.

Долетают редко вести
К нашему крыльцу,
Подарили белый крестик
Твоему отцу.

Было горе, будет горе,
Горю нет конца,
Да хранит святой Егорий
Твоего отца.

1915
Царское Село",А. А. Ахматова,1927
170,170,"АЛИСА

I

Все тоскует о забытом,
О своем весеннем сне,
Как Пьеретта о разбитом
Золотистом кувшине…

Все осколочки собрала,
Не умела их сложить…
«Если б ты, Алиса, знала,
Как мне скучно, скучно жить!

Я за ужином зеваю,
Забываю есть и пить,
Ты поверишь, забываю
Даже брови подводить.

О Алиса! Дай мне средство,
Чтоб вернуть его опять;
Хочешь, все мое наследство,
Дом и платья можешь взять.

Он приснился мне в короне,
Я боюсь моих ночей!»
У Алисы в медальоне
Темный локон ― знаешь, чей?!

22 января 1911
Киев",А. А. Ахматова,1914
76,76,"ВМЕСТО ПОСВЯЩЕНИЯ

По волнам блуждаю и прячусь в лесу,
Мерещусь на чистой эмали,
Разлуку, наверно, неплохо снесу,
Но встречу с тобою ― едва ли.

Лето 1963",А. А. Ахматова,1904
158,158,"ПЕСЕНКА

Я на солнечном восходе
Про любовь пою,
На коленях в огороде
Лебеду полю.

Вырываю и бросаю ―
Пусть простит меня.
Вижу, девочка босая
Плачет у плетня.

Страшно мне от звонких воплей
Голоса беды,
Все сильнее запах теплый
Мертвой лебеды.

Будет камень вместо хлеба
Мне наградой злой.
Надо мною только небо,
А со мною голос твой.

11 марта 1911, <1940>
Царское Село",А. А. Ахматова,1941
596,596,"Кое-как удалось разлучиться
И постылый огонь потушить.
Враг мой вечный, пора научиться
Вам кого-нибудь вправду любить.

Я-то вольная. Все мне забава, ―
Ночью Муза слетит утешать,
А наутро притащится слава
Погремушкой над ухом трещать.

Обо мне и молиться не стоит
И, уйдя, оглянуться назад…
Черный ветер меня успокоит,
Веселит золотой листопад.

Как подарок, приму я разлуку
И забвение, как благодать.
Но, скажи мне, на крестную муку
Ты другую посмеешь послать?

29 августа 1921
Царское Село",А. А. Ахматова,1924
371,371,"ЯВЛЕНИЕ ЛУНЫ

А. К<озловскому>

Из перламутра и агата,
Из задымленного стекла,
Так неожиданно покато
И так торжественно плыла, ―
Как будто «Лунная соната»
Нам сразу путь пересекла.

25 сентября 1944
Ленинград",А. А. Ахматова,1919
165,165,"И луковки твоей не тронул золотой,
Глядели на нее и Пушкин, и Толстой.",А. А. Ахматова,1907
656,656,"Я слышу иволги всегда печальный голос
И лета пышного приветствую ущерб,
А к колосу прижатый тесно колос
С змеиным свистом срезывает серп.

И стройных жниц короткие подолы,
Как флаги в праздник, по ветру летят.
Теперь бы звон бубенчиков веселых,
Сквозь пыльные ресницы долгий взгляд.

Не ласки жду я, не любовной лести
В предчувствии неотвратимой тьмы,
Но приходи взглянуть на рай, где вместе
Блаженны и невинны были мы.

17 июля 1917
Слепнево",А. А. Ахматова,1925
250,250,"СТИХИ ИЗ НЕНАПИСАННОГО РОМАНА

У кого-то… .. есть
….. дом и честь,
У кого-то муж и друг,
Кто-то тайный входит круг,
Кто-то ждет у поворота,
Чтобы умертвить кого-то.
У кого-то ничего,
Кроме голоса его,
Что без толку ночью ноет,
Всех в округе беспокоит.

2 ноября 1958",А. А. Ахматова,1936
153,153,"Под навесом темной риги жарко,
Я смеюсь, а в сердце злобно плачу.
Старый друг бормочет мне: «Не каркай!
Мы ль не встретим на пути удачу!»

Но я другу старому не верю.
Он смешной, незрячий и убогий,
Он всю жизнь свою шагами мерил
Длинные и скучные дороги.

И звенит, звенит мой голос ломкий,
Звонкий голос не узнавших счастья:
«Ах, пусты дорожные котомки,
А на завтра голод и ненастье!»

24 сентября 1911
Царское Село",А. А. Ахматова,1923
436,436,"1

Щели в саду вырыты,
Не горят огни.
Питерские сироты,
Детоньки мои!
Под землей не дышится,
Боль сверлит висок,
Сквозь бомбежку слышится
Детский голосок.

<18>апреля 1942",А. А. Ахматова,1921
239,239,"Не с тобой мне есть угощенье,
Не тебя мне просить прощенья,
Не тебе я в ноги валюсь,
Не тебя по ночам я боюсь…",А. А. Ахматова,1961
107,107,"Все это было ― твердая рука
И полувиноватая улыбка,
Но делать нечего, и пусть пока
Все это именуется ошибкой
Жестокой…",А. А. Ахматова,1912
67,67,"Оставь, и я была как все,
И хуже всех была,
Купалась я в чужой росе
И пряталась в чужом овсе,
В чужой траве спала.",А. А. Ахматова,1948
174,174,"ОТРЫВОК

Так вот где ты скитаться должна,
Тень от тени, чужая невеста! ―
Неужели же ты не нашла
Для прогулок отраднее места.
Эти пашни припудрив чуть-чуть,
Здесь предзимье уже побродило,
Дали все в непроглядную муть
Ненароком оно превратило.

Разве плохо казалось тебе
У зеленого теплого моря,
Что, покорствуя странной судьбе,
Ты пошла на такое, не споря?
Ты запретнейшая из роз,
Ты на царство венчанная дважды,
Здесь убьет тебя первый мороз,
Здесь умрешь от… жажды.
Набок съехавший куполок,
Лужи, гуси и поезда звуки…
А сожженный луной тополек
Тянет к небу распятые руки.

………………..

Звезд загадочные изумруды,
Ржавой прелой душистой листвы
Под ногою шуршащие груды.

…………………
…………………

Но молчит, заколдована, тень,
Мне ни слова не отвечает.

Конец 1959 ―1960",А. А. Ахматова,1924
158,158,"… И теми стихами весь мир озарен

…………………….

А вдруг это только священных имен
Надгробное в ночи сиянье?..

13 марта 1961
Ленинград, Красная Конница",А. А. Ахматова,1931
139,139,"МЕЛХОЛА

Но Давида полюбила… дочь Саула, Мелхола.
Саул думал: отдам ее за него, и она будет ему сетью.

Первая Книга Царств

И отрок играет безумцу царю,
И ночь беспощадную рушит,
И громко победную кличет зарю,
И призраки ужаса душит.
И царь благосклонно ему говорит:
«Огонь в тебе, юноша, дивный горит,
И я за такое лекарство
Отдам тебе дочку и царство».
А царская дочка глядит на певца,
Ей песен не нужно, не нужно венца,
В душе ее скорбь и обида,
Но хочет Мелхола ― Давида.
Бледнее, чем мертвая; рот ее сжат,
В зеленых глазах исступленье;
Сияют одежды, и стройно звенят
Запястья при каждом движеньи.
Как тайна, как сон, как праматерь Лилит…
Не волей своею она говорит:
«Наверно, с отравой мне дали питье,
И мой помрачается дух.
Бесстыдство мое! Униженье мое!
Бродяга! Разбойник! Пастух!
Зачем же никто из придворных вельмож,
Увы, на него непохож?
А солнца лучи… а звезды в ночи…
А эта холодная дрожь…»

1959 ― 1961",А. А. Ахматова,1939
25,25,"ПОБЕГ

О. А. Кузьминой-Караваевой

«Нам бы только до взморья добраться,
Дорогая моя!» ― «Молчи…»
И по лестнице стали спускаться,
Задыхаясь, искали ключи.

Мимо зданий, где мы когда-то
Танцевали, пили вино,
Мимо белых колонн Сената,
Туда, где темно, темно.

«Что ты делаешь, ты безумный!»
«Нет, я только тебя люблю!
Этот вечер – широкий и шумный,
Будет весело кораблю!»

Горло тесно ужасом сжато,
Нас в потемках принял челнок…
Крепкий запах морского каната
Задрожавшие ноздри обжег.

«Скажи, ты знаешь наверно:
Я не сплю? Так бывает во сне…»
Только весла плескались мерно
По тяжелой невской волне.

А черное небо светало,
Нас окликнул кто-то с моста,
Я руками обеими сжала
На груди цепочку креста.

Обессиленную, на руках ты,
Словно девочку, внес меня,
Чтоб на палубе белой яхты
Встретить свет нетленного дня.

Июнь 1914
Слепнево",А. А. Ахматова,1936
732,732,"Божий Ангел, зимним утром
Тайно обручивший нас,
С нашей жизни беспечальной
Глаз не сводит потемневших.

Оттого мы любим небо,
Тонкий воздух, свежий ветер
И чернеющие ветки
За оградою чугунной.

Оттого мы любим строгий,
Многоводный, темный город,
И разлуки наши любим,
И часы недолгих встреч.

Сентябрь 1914
Петербург",А. А. Ахматова,1904
306,306,"СЛАВА МИРУ!

Что начал Стокгольм ― продолжала Варшава,
И миру звучит неумолчная слава,

Воздвигнуто зданье прочней пирамид.
И с каждой минутой все ярче горит

Тот светоч, зажженный народною волей,
Чтоб не было больше ни страха, ни боли.

Да здравствуют честные люди труда,
Да славится мир! Пусть везде и всегда

Он узами дружбы скрепляет народы
И сеет прекрасные зерна свободы.

1950",А. А. Ахматова,1915
381,381,"Подсвечник

Сатир, покинув бронзовый ручей,
сжимает канделябр на шесть свечей,
как вещь, принадлежащую ему.
Но, как сурово утверждает опись,
он сам принадлежит ему. Увы,
все виды обладанья таковы.
Сатир ― не исключенье. Посему
в его мошонке зеленеет окись.

Фантазия подчеркивает явь.
А было так: он перебрался вплавь
через поток, в чьем зеркале давно
шестью ветвями дерево шумело.
Он обнял ствол. Но ствол принадлежал
земле. А за спиной уничтожал
следы поток. Просвечивало дно.
И где-то щебетала Филомела.

Еще один продлись все это миг,
сатир бы одиночество постиг,
ручьям свою ненужность и земле;
но в то мгновенье мысль его ослабла.
Стемнело. Но из каждого угла
«Не умер» повторяли зеркала.
Подсвечник воцарился на столе,
пленяя завершенностью ансамбля.

Нас ждет не смерть, а новая среда.
От фотографий бронзовых вреда
сатиру нет. Шагнув за Рубикон,
он затвердел от пейс до гениталий.
Наверно, тем искусство и берет,
что только уточняет, а не врет,
поскольку основной его закон,
бесспорно, независимость деталей.

Зажжем же свечи. Полно говорить,
что нужно чей-то сумрак озарить.
Никто из нас другим не властелин,
хотя поползновения зловещи.
Не мне тебя, красавица, обнять.
И не тебе в слезах меня пенять;
поскольку заливает стеарин
не мысли о вещах, но сами вещи.

1968",И. А. Бродский,1966
665,665,"22. Романс князя Мышкина

В Петербурге снег и непогода,
в Петербурге горестные мысли,
проживая больше год от года,
удивляться в Петербурге жизни.

Приезжать на Родину в карете,
приезжать на Родину в несчастьи,
приезжать на Родину для смерти,
умирать на Родине со страстью.

Умираешь, ну и Бог с тобою,
во гробу, как в колыбельке чистой,
привыкать на родине к любови,
привыкать на родине к убийству.

Боже мой, любимых, пережитых,
уничтожить хочешь ― уничтожишь,
подними мне руку для защиты,
если пощадить меня не можешь.

Если ты не хочешь. И не надо.
И в любви, испуганно ловимой,
поскользнись на родине и падай,
оказавшись во крови любимой.

Уезжать, бежать из Петербурга.
И всю жизнь летит до поворота,
до любви, до сна, до переулка
зимняя карета идиота.",И. А. Бродский,1978
257,257,"На смерть Жукова

Вижу колонны замерших внуков,
гроб на лафете, лошади круп.
Ветер сюда не доносит мне звуков
русских военных плачущих труб.
Вижу в регалиях убранный труп:
в смерть уезжает пламенный Жуков.

Воин, пред коим многие пали
стены, хоть меч был вражьих тупей,
блеском маневра о Ганнибале
напоминавший средь волжских степей.
Кончивший дни свои глухо в опале,
как Велизарий или Помпей.

Сколько он пролил крови солдатской
в землю чужую! Что ж, горевал?
Вспомнил ли их, умирающий в штатской
белой кровати? Полный провал.
Что он ответит, встретившись в адской
области с ними? «Я воевал».

К правому делу Жуков десницы
больше уже не приложит в бою.
Спи! У истории русской страницы
хватит для тех, кто в пехотном строю
смело входили в чужие столицы,
но возвращались в страхе в свою.

Маршал! поглотит алчная Лета
эти слова и твои прахоря.
Все же, прими их ― жалкая лепта
родину спасшему, вслух говоря.
Бей, барабан, и, военная флейта,
громко свисти на манер снегиря.

1974",И. А. Бродский,1995
338,338,"III. Горбунов в ночи

«Больница. Ночь. Враждебная среда…
Все это не трагедия… К тому же
и приговоры Страшного Суда
тем легче для души моей, чем хуже
ей было во плоти моей… Всегда,
когда мне скверно, думаю, что ту же
боль вынесу вторично без труда.
Так мальчика прослеживают в муже…
Лисички занесли меня сюда.
А то, что с ними связано, снаружи.

Они теперь мне снятся. А жена
не снится мне. И правильно. Где тонко,
там рвется. Эта мысль не лишена…
Я сделал ей намеренно ребенка.
Я думал, что останется она.
Хоть это ― психология подонка.
Но, видимо, добрался я до дна.
Не знаю, как душа, а перепонка
цела. Я слышу шелест полотна.
Поет в зубах Бабанова гребенка…

Я голос чей-то слышу в тишине.
Но в нем с галлюцинациями слуха
нет общего: давление на дне ―
давление безвредное для уха.
И голос тот противоречит мне.
Уверенно, настойчиво и глухо.
Кому принадлежит он? Не жене.
Не ангелам. Поскольку царство духа
безмолвствует с женою наравне.
Жаль, нет со мною старого треуха!

Больничная аллея. Ночь. Сугроб.
Гудит ольха, со звездами сражаясь.
Из-за угла в еврейский телескоп
глядит медбрат, в жида преображаясь.
Сужается постель моя, как гроб.
Хрусталик с ней сражается, сужаясь.
И кровь шумит, как клюквенный сироп.
И щиколотки стынут, обнажаясь.
И делится мой разум, как микроб,
в молчаньи безгранично размножаясь!

Нас было двое. То есть к алтарю…
Она ушла. Задетый за живое,
теперь я вечно с кем-то говорю.
Да, было двое. И осталось двое!
Февраль идет на смену январю.
Вот так, напоминая о конвое,
алтарь, благодаря календарю,
препятствует молчанью, каковое
я тем уничтожаю, что творю
в себе второе поле силовое.

Она ушла. Я одержим собой.
Собой? А не позвать ли Горчакова?
Эй, Горчаков!.. Да нет, уже отбой.
Да так ли это, впрочем, бестолково,
когда одни уста наперебой
поют двоих в отсутствии алькова?
Я сам слежу за собственной губой.
Их пополам притягивает слово.
Я ― круг в сеченьи. Стало быть, любой
из нас двоих ― магнитная подкова.

Ночь. Губы на два голоса поют.
Ты думаешь, не много ли мне чести?
Но в этом есть особенный уют:
пускай противоречие, но вместе.
Они почти семейство создают
в молчаньи. А тем более ― в присесте.
Возлюбленному верхняя приют.
А нижняя относится к невесте.
Но то, что на два делится, то тут
разделится, бесспорно, и на двести.

А все, что увеличилось вдвойне,
приемлемо и больше не ничтожно.
Проблему одиночества вполне
решить за счет раздвоенности можно.
Отчаянье раскачивает мне,
как доску, душу надвое, как нож, но
не я с ним остаюсь наедине.
А если двоедушие безбожно,
то не дрова нуждаются в огне,
а греет то, что противоположно.

Ты, Боже, если властен сразу двум,
двум голосам внимать, притом бегущим
из уст одних, и видеть в них не шум,
а вид борьбы минувшего с грядущим,
восхить к Себе мой кашляющий ум,
микробы расселив его по кущам,
и сумму дней и судорожных дум
Ты раздели им жестом всемогущим.
А мне оставь, как разность этих сумм,
победу над молчаньем и удушьем.

А ежели мне впрямь необходим
здесь слушатель, то, Господи, не мешкай:
пошли мне небожителя. Над ним
ни болью не возвышусь, ни усмешкой,
поскольку он для них неуязвим.
По мне, коль оборачиваться решкой,
то пусть не Горчаков, а херувим
возносится над грязною ночлежкой
и кружит над рыданьями и слежкой
прямым благословением Твоим».",И. А. Бродский,1991
